Document_ID,title,index_num,writer,index_title_eng,index_title_kor,sector,content_kor,content_eng
2,방사성폐기물의 처분(및 저장)에 관한 개념,1.11,1,,,Safety Context,"앞서 언급한 각 목표의 중요성과 해당 목표를 어느 정도로, 어떤 방법으로 달성할 것인가에 대한 균형은 폐기물의 특성과 처분시설의 종류에 따라 차이가 있을 수 있다. ",eng
2,방사성폐기물의 처분(및 저장)에 관한 개념,1.12 ,1,,,Safety Context,처분시설이 전 시간에 거쳐 폐기물에 대한 완벽한 저장과 격리를 제공할 수 있을 것으로 기대할 수는 없다. 이는 시간이 경과함에 따라 감소하는 폐기물로 인한 위해로 실현 가능하지도 않고 필요하지도 않다.,eng
2,방사성폐기물 처분시설의 종류,1.13,1,,,Safety Context,"1.10 에서 언급하였듯이, 처분시설에 대한 여러 설계 방안이 개발되었으며, 다양한 유형의 처분시설이 전 세계에 건설되어 운영 중에 있다. ",eng
2,방사성폐기물 처분시설의 종류,1.14,1,,,Safety Context,"특정 국가나 지역이라도 다양한 유형의 방사성폐기물을 수용하기 위해 다양한 설계의 여러 종류의 처분시설이 필요할 수 있다. 방사성폐기물의 분류는 IAEA안전지침(IAEA Safety Guide) [12]에서 다루었으며, 방사성폐기물에 대한 다른 분류는 부록에서 제시한다. 인정된 방사성폐기물의 종류에 따라 다음의 처분방안을 한 국가 이상에서 채택했다.


(a) 고유한 매립처분: 산업폐기물에 대한 통상적인 매립시설과 유사한 시설에서 이루어지는 처분으로, 폐기물을 덮는 방식과 결합 된 형태일 수 있다. 해당시설은 방사성폐기물의 농도가 낮고 양이 적은 극저준위 방사성폐기물(VLLW)을 위한 처분시설로 지정될 수 있다[12]. 해당 종류의 시설에서 처분되는 통상적인 폐기물에는 원자로 폐쇄 활동에서 발생한 토양과 잔해가 포함된다.



(b) 천층처분: 지표면 또는 지하 수십 미터 깊이에 건설된 공학적 트렌치(trench) 또는 볼트(vault)로 구성된 시설에서 이루어지는 처분을 말한다. 해당 시설은 저준위 방사성폐기물(LLW)을 위한 처분시설로 지정될 수 있다.



(c) 중준위 방사성폐기물 처분: 중준위 방사성폐기물(ILW)은 해당 폐기물의 특성에 따라 다른 종류의 시설에서 처분될 수 있다[12]. 지하 최소 수십 미터 내지 수백 미터 깊이에 위치한 동굴, 볼트 및 사일로(silos)에 건설된 시설에 정치하는 방식으로 처분이 이루어질 수 있다. 해당 목적으로 건설된 시설이나 기존 탄광 내에 축조된 시설이 여기에 포함될 수 있다. 산비탈이나 경사면에 경사 채탄법으로 개발된 시설도 포함될 수 있으며, 이와 같은 경우 차폐용 덮개의 두께가 100 미터 이상이 될 수 있다. 


(d) 지층처분: 지하 최소 수백 미터 깊이에 위치한 특정 지질형성(가령, 장기적 안정성 및 수리지질학적 특성이라는 관점에서)의 터널, 볼트 및 사일로에 건설된 시설에서 이루어지는 처분을 말한다. 해당 시설은 폐기물로 취급되는 사용후연료를 포함하여 고준위 방사성폐기물(HLW)을 수용하기 위해 설계될 수 있다. 그러나 적절히 설계된 지층처분시설은 모든 종류의 방사성폐기물을 수용할 수 있다.




(e) 시추공처분: 지하 수십 미터에서 수백 미터 깊이에 위치하는 단독 또는 배열형시추공으로 구성된 시설에서 이루어지는 처분을 말한다. 이러한 시추공처분시설은 상대적으로 적은 양의 폐기물 처분, 특히 폐기된 밀봉선원의 처분을 위해 설계된다. 지하 수 킬로미터 깊이에 달하는 심해 시추공에 대한 설계방안은 고체 고준위 방사성폐기물과 사용후연료 처리를 위한 방법으로 검토되었지만, 실제로 이러한 처분시설을 채택한 국가는 아직 없는 실정이다.




(f) 광산 및 광물자원 처리과정 폐기물 처분: 일반적으로 지표면에서 처분이 이루어진다. 하지만 폐기물이 발생하는 방식이나 폐기물량, 물리화학적 형태 및 장반감기 천연 방사성핵종 함유량이라는 측면에서 기타 방사성폐기물과 구분된다. 이들 폐기물은 원위치에서 안정화되어 여러 겹의 암석과 토양으로 차폐하는 것이 일반적이다.",eng
2,방사성폐기물 처분시설의 종류,1.15,1,,,Safety Context,"본 간행물은 앞서 언급한 모든 종류의 처분 및 처분시설에 적용된다. 본 간행물에서 규정한 요건을 충족하기 위한 종합적 지침은 IAEA 안전지침을 통해 제공되며, 앞서 언급한 각각의 특정 처분유형을 고려한다. ",eng
2,방사성폐기물 처분시설의 종류,1.16,1,,,Safety Context,"국제기본안전기준(International Basic Safety Standards)과 기타 기준[3, 13,14]에서 요구한 차등접근법에 따라, 폐기물을 보관하고 인간과 환경으로부터 격리하기 위해 선택된 처분체계의 능력은 해당 폐기물의 잠재적 위험에 상응한다. 본 간행물에서 명시한 요건은 모든 종류의 처분시설에 적용된다. 그러나 해당 요건을 충족하기 위해 필요한 대책마련의 범위는 차등접근에 따라 차이가 있을 수 있다. 이러한 점은 1.14 에서 언급한 다른 종류의 시설을 위한 안전지침에 반영된다. ",eng
2,처분시설의 수명주기,1.17,1,,,처분시설 개발,"대부분 처분시설의 개발(가령, 부지선정과 평가, 시설 설계 및 시공)은 장기간에 걸쳐 진행될 가능성이 크다. 대부분의 경우, 처분시설이 폐쇄되기 전까지 운영하는 기간은 수 십 년에 달한다. 개발기간에서 여러 활동, 즉 부지선정과 평가, 시설 설계 및 시공이 이루어지며, 의사결정을 거쳐 시설개발에 있어 다음 활동 또는 다음 단계로 진행된다. ",eng
2,처분시설의 수명주기,1.18,1,,,처분시설 개발,"이와 같은 단계적 접근법을 통해 다음이 가능하다. - 필요한 과학적·기술적 데이터의 질서 정연한 축적 및 평가
- 후보부지 평가
- 처분개념 개발
- 점진적으로 향상되는 데이터를 이용한 설계 개발과 안전성 평가의 반복 연구
- 기술 및 규제 검토
- 공공 의견수렴 및 정책결정
그러나 연구 수준과 과정은 시설 및 국가관행에 따라 결정된다.",eng
2,처분시설의 수명주기,1.19,1,,,처분시설 개발,"단계적 접근법은 처분시설의 설계 및 운영관리에 대한 다양한 방안을 고려할 수 있다는 점과 함께, 신기술정보 및 폐기물관리와 재료기술 향상에 유연하게 대응할 수 있을 것으로 기대된다. 더 나아가 환경배출을 예방, 억제, 지연하기 위한 모든 합리적 조치를 취할 수 있도록 처분시설의 사회적, 경제적 및 정치적 측면을 다룬다.",eng
2,처분시설의 수명주기,1.20,1,,,처분시설 개발,"이러한 접근법에는 정해진 단계를 뒤바꾸거나, 심지어는 대부분 종류의 처분시설에 있어 적절하다고 판단되면 폐기물의 정치 이후 폐기물을 회수하는 방안이 포함될 수 있다.",eng
2,처분시설의 수명주기,1.21,1,,,처분시설 개발,처분시설개발업자는 자신의 프로그램의 필요성에 따라 여러 단계를 정의할 수 있다. 그러나 본 간행물에서 의미하는 단계적 접근법은 규제기관과 정책결정과정에서 도입되는 단계를 말한다.,eng
